Player,Team,GP,W,L,MIN,Passes Made,Passes Received,Assists,Secondary Assists,Potential Assists,Assist Points Created,Adjusted Assists,Assist to Pass %,Adjusted Assist to Pass %,Assists/Pot. Assists,Touches,Seconds per Touch,Dribbles per Touch
Caleb Martin,MIA,57,34,23,22.7,17.3,16.7,1.1,0.1,2.1,2.9,1.3,6.3,7.3,0.52,,,
Kelly Oubre Jr.,CHA,69,35,34,27,18.5,24,1.1,0.3,1.9,2.8,1.4,6.1,7.8,0.58,,,
Mo Bamba,ORL,65,17,48,25.8,26.3,18.9,1.1,0.1,1.9,2.8,1.2,4.2,4.6,0.58,,,
Matisse Thybulle,PHI,59,38,21,25.5,16.5,14,1.1,0.2,1.8,2.8,1.4,6.4,8.5,0.61,,,
Chimezie Metu,SAC,53,19,34,21.3,23.5,17.9,1.1,0.1,1.8,2.8,1.3,4.6,5.6,0.61,,,
Rudy Gobert,UTA,59,38,21,32,20.2,17.1,1.1,0.1,1.7,2.9,1.2,5.6,6.1,0.65,,,
Jeremiah Robinson-Earl,OKC,45,14,31,22.9,27.8,22.5,1,0.1,2.4,2.7,1.1,3.6,4.1,0.42,,,
Rui Hachimura,WAS,34,13,21,20.6,21.4,19.7,1,0.1,2,2.9,1.3,4.7,6.1,0.50,,,
Grant Williams,BOS,70,45,25,24.2,20.1,16.4,1,0.2,2,2.7,1.3,5.1,6.4,0.50,,,
Onyeka Okongwu,ATL,41,21,20,20.5,18.3,13.3,1,0.2,2,2.6,1.3,5.7,7.1,0.50,,,
Cam Reddish,NYK,49,20,29,20.7,12,17.5,1,0.2,1.8,2.5,1.3,8.1,10.5,0.56,,,
Garrison Mathews,HOU,59,19,40,26.2,18.1,17.8,1,0.2,1.8,2.5,1.2,5.4,6.8,0.56,,,
Corey Kispert,WAS,69,28,41,22.4,17.4,16,1,0.1,1.7,2.7,1.3,6,7.3,0.59,,,
Ziaire Williams,MEM,55,37,18,21.3,11.2,13.8,1,0.1,1.7,2.7,1.3,9.3,11.7,0.59,,,
Daniel Gafford,WAS,64,27,37,20,23.8,16.1,1,0.1,1.7,2.5,1.2,4,4.9,0.59,,,
Frank Jackson,DET,46,6,40,22,14.9,20.6,1,0.2,1.7,2.5,1.2,6.4,8.3,0.59,,,
Javonte Green,CHI,58,35,23,23.8,20.4,12.6,1,0.1,1.7,2.4,1.1,4.7,5.3,0.59,,,
Richaun Holmes,SAC,44,15,29,23.7,22.8,18.8,1,0.2,1.6,2.8,1.3,4.6,5.9,0.63,,,
Danny Green,PHI,54,32,22,21.8,21.5,15.5,1,0.2,1.6,2.5,1.3,4.5,5.9,0.63,,,
Carmelo Anthony,LAL,65,27,38,26.2,21.4,23.4,1,0.2,1.6,2.5,1.2,4.5,5.8,0.63,,,
Myles Turner,IND,42,15,27,29.4,23.8,20.8,1,0.2,1.4,2.7,1.2,4.4,5.2,0.71,,,
LaMarcus Aldridge,BKN,45,24,21,22.8,23.6,22.6,0.9,0.2,2,2.5,1.2,3.9,4.9,0.45,,,
Oshae Brissett,IND,62,19,43,22.6,23.6,18.7,0.9,0.1,1.7,2.4,1.1,4,4.6,0.53,,,
Nic Claxton,BKN,40,19,21,20.5,18.9,13.6,0.9,0.1,1.7,2.4,1,4.8,5.4,0.53,,,
Nerlens Noel,NYK,25,10,15,22.5,23.4,10.4,0.9,0.2,1.3,2.2,1.1,3.9,4.8,0.69,,,
Daniel Theis,BOS,41,16,25,20,20.5,17,0.8,0.1,2,2.3,1,4,5.1,0.40,,,
Avery Bradley,LAL,58,27,31,22.6,15.9,15.4,0.8,0.1,1.8,1.9,0.9,4.9,5.7,0.44,,,
Marvin Bagley III,DET,46,16,30,23.9,23.5,17.7,0.7,0,1.1,1.9,0.8,3,3.3,0.64,,,
Kessler Edwards,BKN,41,17,24,20.8,18.3,11.7,0.6,0.1,1.2,1.6,0.7,3.5,3.7,0.50,,,
Mitchell Robinson,NYK,68,30,38,25.4,21.1,10.7,0.5,0.1,0.9,1.4,0.7,2.5,3.2,0.56,,,
Chris Boucher,TOR,73,43,30,21,16.8,13.6,0.3,0.1,0.8,0.7,0.4,1.6,2.1,0.38,,,
